source,target,time,weight
106,83,119,10
127,56,119,6
57,56,119,8
62,31,119,8
62,39,119,9
120,39,119,3
74,39,119,8
194,33,119,7
193,112,119,5
123,191,119,1
28,189,119,3
75,187,119,1
183,187,119,10
196,185,119,4
195,9,119,1
71,66,119,7
69,131,119,7
69,114,119,6
70,137,119,7
70,179,119,6
185,70,119,9
167,70,119,2
74,70,119,8
29,70,119,4
75,112,119,9
51,75,119,7
177,74,119,8
63,110,119,6
63,73,119,6
153,179,119,1
120,135,119,6
162,135,119,1
134,61,119,3
137,134,119,5
36,134,119,9
10,79,119,3
136,53,119,10
173,28,119,5
129,128,119,5
31,130,119,5
85,9,119,10
108,82,119,2
87,82,119,10
82,35,119,1
113,83,119,7
184,83,119,4
127,88,119,2
52,88,119,3
110,87,119,1
81,126,119,4
157,68,119,2
67,152,119,10
163,67,119,5
160,64,119,1
57,73,119,10
125,29,119,1
113,30,119,4
181,33,119,3
55,38,119,1
38,186,119,3
38,123,119,10
38,161,119,8
120,2,119,6
7,10,119,8
158,7,119,7
6,140,119,7
59,10,119,7
183,114,119,2
182,183,119,6
184,116,119,1
158,184,119,2
182,1,119,5
160,178,119,8
185,114,119,3
186,120,119,9
129,157,119,4
52,24,119,10
140,129,119,1
116,117,119,9
115,121,119,1
119,115,119,10
114,125,119,1
52,118,119,1
25,130,120,10
80,25,120,7
174,119,120,5
131,174,120,9
174,161,120,7
175,197,120,6
77,79,120,5
77,59,120,9
127,77,120,4
117,77,120,4
77,17,120,4
122,26,120,1
26,80,120,7
26,112,120,3
175,105,120,2
122,175,120,10
124,87,120,6
124,97,120,7
167,124,120,3
69,78,120,3
42,78,120,6
27,131,120,10
27,36,120,4
176,30,120,2
190,176,120,8
176,64,120,2
176,31,120,8
13,143,120,7
6,143,120,3
143,132,120,5
143,64,120,4
103,143,120,2
139,144,120,10
147,153,120,9
69,149,120,5
149,112,120,6
43,148,120,2
3,151,120,5
43,151,120,7
121,150,120,8
150,116,120,1
17,88,120,1
17,10,120,3
17,119,120,8
126,17,120,5
19,164,120,7
40,19,120,1
96,19,120,5
101,20,120,8
184,20,120,10
13,88,120,8
50,13,120,5
13,76,120,8
15,88,120,4
15,46,120,10
15,126,120,3
15,82,120,1
15,120,120,4
16,164,120,9
16,119,120,6
1,22,120,8
168,23,120,2
46,23,120,2
23,10,120,4
191,95,120,10
100,95,120,1
46,95,120,4
85,95,120,7
91,93,120,5
92,152,120,9
98,86,120,6
97,195,120,9
196,96,120,9
91,171,120,10
41,90,120,9
172,152,120,2
172,199,120,9
8,198,120,1
170,44,120,6
194,170,120,1
171,184,120,4
102,171,120,10
199,59,120,4
164,33,120,4
164,111,120,3
47,72,120,2
46,47,120,9
136,47,120,4
35,47,120,8
86,46,120,4
46,69,120,8
62,49,120,1
178,49,120,3
49,114,120,3
49,58,120,10
48,140,120,7
48,182,120,3
11,43,120,10
43,194,120,6
111,43,120,7
42,32,120,1
76,42,120,9
135,45,120,10
100,44,120,4
44,117,120,6
38,41,120,6
101,192,120,8
117,101,120,5
105,128,120,9
56,52,120,4
62,28,120,9
189,62,120,4
62,112,120,4
190,39,120,2
39,189,120,2
155,194,120,2
113,194,120,3
194,57,120,5
3,193,120,1
24,192,120,9
82,192,120,1
72,191,120,7
191,130,120,4
6,191,120,5
190,135,120,5
189,71,120,4
85,189,120,7
188,125,120,3
21,195,120,6
54,71,120,7
58,71,120,6
53,72,120,8
52,69,120,2
69,115,120,6
69,173,120,9
76,68,120,5
167,76,120,10
74,2,120,5
60,63,120,5
135,181,120,4
163,135,120,9
79,34,120,1
136,133,120,3
139,83,120,7
138,180,120,6
33,138,120,1
34,138,120,10
138,51,120,9
9,28,120,1
121,128,120,1
128,113,120,4
131,155,120,8
185,130,120,3
84,30,120,2
84,160,120,3
6,83,120,4
83,122,120,2
51,88,120,7
89,5,120,7
81,80,120,8
67,81,120,9
182,81,120,1
34,66,120,8
160,100,120,1
61,156,120,4
64,29,120,5
173,21,120,2
125,173,120,4
73,156,120,5
113,73,120,8
35,133,120,9
3,36,120,7
51,38,120,1
53,5,120,8
162,4,120,6
9,112,120,7
8,179,120,1
108,7,120,3
7,163,120,10
6,160,120,9
11,110,120,6
10,50,120,5
10,181,120,10
183,108,120,9
111,184,120,7
180,178,120,7
178,110,120,1
126,155,120,5
157,161,120,10
160,52,120,6
160,116,120,1
160,109,120,4
129,163,120,6
50,24,120,6
12,24,120,3
107,1,120,3
12,110,120,8
113,127,120,5
109,127,120,2
119,129,120,2
185,25,121,10
20,25,121,3
54,174,121,9
174,147,121,2
101,197,121,9
71,26,121,8
26,67,121,1
26,108,121,5
26,184,121,1
133,175,121,10
124,14,121,1
124,159,121,5
124,2,121,5
150,78,121,8
27,4,121,8
27,76,121,10
27,147,121,5
27,20,121,3
176,6,121,9
176,138,121,2
143,93,121,1
126,143,121,6
142,199,121,1
142,120,121,2
186,142,121,1
72,145,121,8
141,145,121,7
66,145,121,3
59,144,121,7
46,144,121,1
1,144,121,6
44,144,121,4
9,147,121,2
80,147,121,8
151,147,121,9
42,147,121,4
157,146,121,4
146,130,121,1
1,146,121,10
112,146,121,7
35,149,121,4
97,148,121,9
58,148,121,1
168,151,121,8
151,181,121,6
150,198,121,2
95,150,121,3
99,17,121,1
17,183,121,2
122,19,121,1
20,198,121,5
131,20,121,10
13,30,121,1
3,13,121,1
184,13,121,8
14,33,121,1
14,51,121,6
15,97,121,8
94,15,121,1
16,55,121,3
22,191,121,2
85,22,121,1
23,131,121,8
178,23,121,7
23,193,121,10
94,159,121,2
94,188,121,6
186,94,121,2
166,93,121,9
92,41,121,4
99,164,121,3
99,31,121,9
99,87,121,5
122,98,121,10
98,152,121,5
98,35,121,7
97,154,121,10
96,45,121,8
60,96,121,2
46,96,121,8
139,96,121,6
96,91,121,6
91,179,121,4
91,6,121,1
133,90,121,3
79,172,121,4
80,172,121,5
181,172,121,5
170,192,121,9
160,170,121,1
119,171,121,8
58,171,121,2
24,168,121,3
178,168,121,7
168,191,121,1
169,43,121,3
166,47,121,1
177,166,121,8
199,137,121,8
164,11,121,9
164,135,121,8
46,68,121,2
49,71,121,3
100,43,121,5
45,52,121,3
5,44,121,1
41,52,121,4
40,190,121,1
101,29,121,10
133,102,121,4
103,54,121,4
103,3,121,8
104,28,121,7
104,135,121,8
104,161,121,3
81,104,121,4
105,157,121,7
105,158,121,6
159,0,121,4
56,119,121,9
2,56,121,9
62,74,121,3
158,194,121,10
194,85,121,6
193,71,121,2
193,161,121,2
137,192,121,10
69,188,121,10
187,88,121,6
187,67,121,6
196,173,121,4
196,8,121,9
160,72,121,9
120,69,121,2
51,69,121,7
117,76,121,3
29,74,121,9
160,63,121,8
177,153,121,9
135,60,121,9
135,120,121,2
122,134,121,5
79,137,121,4
155,139,121,10
84,125,121,1
84,119,121,9
107,85,121,1
5,83,121,4
111,83,121,4
120,88,121,8
7,86,121,8
87,35,121,7
80,107,121,3
186,80,121,3
155,81,121,3
66,160,121,4
65,57,121,7
183,61,121,2
123,64,121,2
152,34,121,5
181,152,121,2
173,38,121,10
182,73,121,3
73,33,121,2
118,73,121,5
140,30,121,3
21,32,121,4
32,183,121,1
34,132,121,1
58,36,121,1
177,37,121,2
37,186,121,2
5,132,121,6
50,2,121,3
12,8,121,8
7,182,121,5
11,110,121,1
10,160,121,9
183,120,121,9
181,141,121,5
181,113,121,1
182,177,121,8
179,24,121,3
180,159,121,1
54,180,121,10
163,180,121,1
21,177,121,1
108,155,121,6
155,58,121,10
154,119,121,5
157,109,121,1
156,127,121,8
127,158,121,4
162,141,121,2
24,119,121,6
140,115,121,8
109,141,121,6
127,12,121,8
119,137,121,5
118,53,121,5
25,130,122,7
195,174,122,3
77,108,122,4
77,50,122,6
66,77,122,5
135,124,122,3
124,53,122,10
78,178,122,3
78,64,122,3
27,36,122,3
191,176,122,2
188,176,122,4
63,143,122,6
2,142,122,5
142,103,122,4
145,158,122,1
57,145,122,8
51,145,122,10
21,144,122,4
144,151,122,3
50,144,122,10
33,147,122,8
34,147,122,2
194,147,122,1
20,146,122,2
149,2,122,1
148,108,122,3
151,44,122,9
151,99,122,1
151,70,122,1
150,4,122,2
150,10,122,3
17,32,122,4
93,17,122,6
17,16,122,7
17,29,122,7
18,29,122,4
18,50,122,6
18,2,122,9
19,75,122,2
135,19,122,6
87,19,122,2
127,19,122,7
96,19,122,6
20,6,122,7
20,173,122,5
37,13,122,5
13,85,122,3
14,123,122,7
14,198,122,7
14,194,122,4
132,15,122,4
97,15,122,3
112,15,122,8
94,15,122,3
22,0,122,8
70,22,122,2
22,152,122,3
22,196,122,6
45,94,122,3
40,94,122,4
94,188,122,3
47,94,122,3
188,93,122,7
123,92,122,5
92,130,122,5
92,182,122,10
135,99,122,4
140,98,122,9
52,97,122,8
97,43,122,9
36,97,122,6
10,96,122,6
118,96,122,8
40,172,122,5
172,34,122,3
172,104,122,3
129,198,122,7
198,116,122,3
63,170,122,10
105,170,122,4
38,170,122,2
170,42,122,5
171,62,122,8
168,119,122,4
39,169,122,6
179,199,122,1
52,199,122,1
164,45,122,8
185,164,122,7
160,164,122,2
164,184,122,6
165,163,122,4
47,10,122,8
47,115,122,10
182,48,122,7
125,43,122,3
160,43,122,2
134,42,122,8
45,189,122,7
159,44,122,3
41,106,122,2
127,41,122,3
41,138,122,9
40,59,122,3
140,101,122,9
101,141,122,10
7,102,122,9
7,103,122,3
1,104,122,4
130,105,122,6
114,105,122,3
62,154,122,9
36,62,122,1
89,39,122,10
194,125,122,9
153,193,122,4
54,193,122,5
134,192,122,4
191,155,122,3
154,190,122,10
130,188,122,4
186,187,122,6
196,21,122,4
74,196,122,8
159,195,122,2
195,167,122,6
138,195,122,9
61,75,122,5
28,76,122,7
9,167,122,3
63,130,122,10
161,63,122,3
139,63,122,8
153,32,122,5
57,135,122,3
141,139,122,1
100,28,122,8
64,28,122,3
128,29,122,5
86,128,122,2
161,130,122,3
82,163,122,5
88,132,122,7
89,140,122,4
115,89,122,1
89,9,122,2
186,86,122,5
38,86,122,4
68,87,122,8
37,80,122,1
113,80,122,4
81,61,122,2
66,24,122,4
66,114,122,2
65,8,122,5
68,31,122,4
58,68,122,2
178,67,122,5
29,100,122,6
61,113,122,6
173,110,122,10
6,73,122,5
182,73,122,7
73,8,122,7
11,29,122,3
118,30,122,10
33,155,122,1
34,37,122,3
36,35,122,8
54,36,122,3
36,111,122,6
114,5,122,5
10,4,122,10
159,3,122,7
2,160,122,8
2,126,122,1
8,157,122,5
7,141,122,6
10,118,122,10
122,10,122,1
156,183,122,9
183,57,122,6
184,178,122,5
1,181,122,1
127,182,122,4
53,186,122,3
111,159,122,9
161,1,122,6
160,115,122,6
51,21,122,1
12,21,122,3
112,21,122,10
24,50,122,8
141,140,122,10
133,52,122,8
110,109,122,9
51,108,122,1
125,118,122,7
122,59,122,10
174,24,123,8
174,69,123,9
133,77,123,5
77,57,123,5
156,26,123,7
26,171,123,7
26,33,123,3
175,176,123,8
175,87,123,4
175,6,123,2
110,78,123,1
78,91,123,9
144,78,123,9
95,78,123,10
27,92,123,4
27,138,123,4
4,176,123,8
74,176,123,6
143,125,123,10
49,145,123,3
19,145,123,10
152,144,123,10
192,147,123,2
87,147,123,1
1,147,123,5
146,122,123,5
146,33,123,3
146,23,123,6
146,42,123,5
149,43,123,6
54,148,123,5
151,172,123,2
151,156,123,4
151,54,123,7
152,151,123,6
93,150,123,9
150,161,123,6
33,150,123,4
62,150,123,5
17,108,123,2
191,18,123,9
18,47,123,8
18,52,123,1
65,18,123,9
20,88,123,4
20,194,123,5
123,13,123,1
13,80,123,1
114,14,123,10
14,76,123,3
107,15,123,1
16,6,123,5
98,16,123,5
85,16,123,3
16,66,123,8
183,22,123,3
23,2,123,7
194,23,123,9
95,92,123,8
95,6,123,5
95,72,123,5
95,75,123,5
32,95,123,3
93,59,123,3
127,93,123,10
113,93,123,6
98,108,123,2
113,97,123,5
8,97,123,4
198,96,123,2
44,91,123,10
198,91,123,9
28,90,123,7
141,90,123,3
90,81,123,1
172,191,123,7
155,198,123,2
31,170,123,8
184,170,123,8
170,35,123,6
171,180,123,4
171,113,123,4
180,168,123,1
169,45,123,1
11,169,123,4
169,8,123,7
29,166,123,6
166,129,123,9
54,166,123,7
166,10,123,6
199,141,123,7
199,66,123,5
8,199,123,10
30,47,123,6
116,47,123,5
5,47,123,3
6,49,123,6
186,48,123,2
43,60,123,10
43,30,123,4
110,43,123,7
43,186,123,10
54,42,123,3
42,154,123,5
42,162,123,4
45,86,123,2
41,119,123,7
62,41,123,6
159,40,123,4
111,40,123,8
4,103,123,7
105,0,123,9
105,190,123,3
1,105,123,2
116,62,123,5
194,81,123,10
193,6,123,7
34,193,123,1
123,192,123,7
7,191,123,6
186,191,123,4
156,190,123,8
161,190,123,3
189,72,123,6
189,8,123,6
67,189,123,7
189,182,123,2
183,188,123,9
110,187,123,7
127,196,123,10
119,196,123,1
74,71,123,10
11,72,123,5
86,72,123,7
51,70,123,7
53,76,123,10
167,3,123,10
63,86,123,1
85,63,123,6
85,153,123,7
79,132,123,2
136,89,123,10
136,159,123,5
181,136,123,6
58,139,123,5
140,138,123,7
28,129,123,4
85,28,123,2
4,128,123,2
130,60,123,7
11,130,123,2
2,84,123,10
84,83,123,9
85,80,123,2
82,119,123,9
83,88,123,3
83,31,123,3
184,88,123,6
86,180,123,1
86,119,123,9
86,162,123,5
3,87,123,2
9,80,123,3
81,133,123,9
158,66,123,4
157,65,123,1
5,61,123,1
4,152,123,6
152,55,123,10
173,157,123,4
114,29,123,8
29,36,123,7
30,111,123,5
110,31,123,10
31,181,123,10
154,32,123,3
33,184,123,4
4,34,123,10
186,34,123,2
37,133,123,1
1,37,123,9
112,8,123,9
11,127,123,8
183,11,123,5
110,11,123,2
183,126,123,4
107,177,123,1
185,12,123,4
119,155,123,2
118,155,123,3
24,157,123,8
112,157,123,1
162,158,123,4
122,160,123,9
1,160,123,2
112,21,123,5
1,113,123,9
12,113,123,3
115,55,123,6
122,51,123,10
174,93,124,6
174,129,124,10
174,47,124,10
144,174,124,8
63,197,124,5
122,197,124,6
18,197,124,8
184,197,124,8
197,138,124,8
77,172,124,2
26,21,124,2
198,26,124,4
26,118,124,10
102,175,124,10
175,96,124,9
87,124,124,8
124,79,124,9
141,124,124,2
132,78,124,3
190,27,124,8
176,72,124,2
176,15,124,2
176,62,124,8
176,18,124,7
146,176,124,7
18,143,124,1
145,149,124,6
145,134,124,8
185,145,124,6
111,145,124,2
144,150,124,4
144,43,124,4
60,146,124,7
146,81,124,10
34,146,124,10
129,149,124,4
149,23,124,10
148,140,124,8
125,148,124,4
151,92,124,9
61,151,124,7
34,151,124,10
151,162,124,9
150,29,124,8
150,133,124,8
102,150,124,10
0,18,124,5
156,19,124,3
84,19,124,9
102,20,124,3
93,13,124,6
14,179,124,2
119,15,124,5
15,53,124,8
185,15,124,9
15,169,124,1
125,16,124,5
22,190,124,10
109,23,124,5
23,107,124,7
75,23,124,10
125,23,124,4
23,136,124,10
172,95,124,8
95,103,124,5
106,93,124,10
192,93,124,2
93,115,124,6
179,93,124,2
93,90,124,10
45,92,124,6
141,92,124,9
33,92,124,4
99,186,124,10
98,100,124,6
4,98,124,1
98,84,124,10
66,98,124,10
98,36,124,5
97,157,124,5
113,97,124,8
138,97,124,2
198,96,124,6
58,96,124,6
132,91,124,7
172,171,124,7
159,172,124,8
198,122,124,2
42,198,124,3
187,170,124,8
87,171,124,1
30,169,124,2
169,195,124,2
166,47,124,9
199,81,124,8
164,32,124,7
164,55,124,7
165,121,124,2
46,156,124,4
141,46,124,8
49,177,124,9
140,49,124,5
173,48,124,6
43,7,124,7
0,43,124,7
12,42,124,1
41,126,124,9
40,132,124,10
40,50,124,7
101,105,124,2
190,101,124,10
102,5,124,5
104,110,124,4
74,105,124,7
109,0,124,1
62,71,124,3
115,62,124,8
183,62,124,3
62,76,124,7
123,39,124,2
39,6,124,7
39,137,124,9
194,2,124,2
185,192,124,7
191,114,124,3
191,1,124,5
190,72,124,9
2,190,124,8
188,60,124,2
188,107,124,4
188,113,124,10
181,188,124,5
24,187,124,4
54,187,124,4
187,111,124,5
196,6,124,1
82,196,124,10
37,71,124,7
21,70,124,7
70,118,124,3
129,76,124,7
162,74,124,4
63,60,124,6
115,63,124,7
139,50,124,2
86,28,124,9
131,122,124,4
85,88,124,7
82,180,124,4
109,83,124,1
88,50,124,8
89,80,124,2
86,7,124,8
86,161,124,7
87,32,124,6
80,24,124,6
178,80,124,10
32,66,124,8
67,68,124,2
68,2,124,8
68,133,124,8
120,100,124,9
64,59,124,7
50,64,124,5
9,152,124,9
173,118,124,9
29,10,124,9
3,29,124,3
29,53,124,7
31,30,124,7
30,185,124,6
34,110,124,9
34,121,124,1
36,120,124,5
36,162,124,10
59,37,124,10
38,125,124,1
38,57,124,8
141,5,124,2
5,113,124,4
8,113,124,7
8,162,124,1
6,58,124,3
10,113,124,5
52,181,124,10
132,154,124,3
154,24,124,8
156,127,124,10
159,60,124,1
123,158,124,10
53,140,124,5
50,54,124,8
12,118,124,1
121,132,124,5
57,133,124,3
60,116,124,5
123,114,124,1
107,114,124,9
107,125,124,2
125,58,124,9
121,25,125,1
25,91,125,1
26,92,125,8
26,55,125,2
26,43,125,6
175,71,125,8
175,145,125,6
124,153,125,9
78,177,125,10
43,78,125,5
182,78,125,8
32,27,125,8
67,27,125,6
27,108,125,7
27,4,125,6
27,37,125,8
123,176,125,1
176,11,125,3
176,146,125,8
142,123,125,7
142,191,125,6
80,142,125,9
145,131,125,7
144,110,125,9
37,144,125,10
144,54,125,9
87,144,125,7
93,144,125,7
146,29,125,3
146,87,125,2
146,148,125,2
93,146,125,1
87,148,125,10
151,171,125,1
65,150,125,5
127,19,125,9
88,13,125,10
191,13,125,6
13,54,125,7
14,160,125,3
14,83,125,6
179,15,125,4
28,16,125,8
16,131,125,10
55,22,125,1
23,28,125,7
23,172,125,7
6,95,125,3
95,75,125,4
94,164,125,5
61,94,125,1
93,199,125,3
152,93,125,9
99,71,125,7
99,185,125,2
2,99,125,5
99,163,125,6
98,180,125,9
156,91,125,5
101,91,125,2
182,91,125,9
172,157,125,5
79,198,125,8
198,59,125,2
198,188,125,5
64,170,125,2
170,12,125,3
171,45,125,10
28,168,125,3
168,2,125,2
168,167,125,2
169,177,125,4
166,101,125,6
89,199,125,7
69,164,125,2
134,164,125,8
153,165,125,7
165,100,125,4
165,159,125,5
47,123,125,6
35,47,125,6
157,48,125,2
48,181,125,10
48,8,125,8
28,43,125,6
43,21,125,6
42,100,125,10
182,44,125,4
140,40,125,10
101,190,125,2
140,103,125,2
103,73,125,2
104,116,125,7
104,122,125,6
12,104,125,10
74,105,125,4
152,106,125,9
67,0,125,5
62,0,125,9
56,66,125,9
160,62,125,9
116,39,125,2
135,39,125,2
39,5,125,5
193,4,125,3
192,129,125,2
192,2,125,1
9,192,125,1
87,191,125,9
137,191,125,1
190,196,125,10
196,10,125,2
195,173,125,10
71,183,125,6
72,122,125,3
152,72,125,9
72,120,125,8
75,181,125,5
167,115,125,8
134,52,125,8
79,132,125,6
79,87,125,1
136,123,125,8
136,114,125,3
136,52,125,1
34,139,125,1
139,8,125,5
122,138,125,3
127,138,125,1
138,111,125,7
28,128,125,1
121,28,125,2
128,173,125,1
128,186,125,5
112,128,125,1
8,128,125,6
89,84,125,1
84,4,125,7
80,84,125,4
84,173,125,5
85,110,125,4
178,85,125,1
85,12,125,7
82,132,125,6
53,82,125,8
82,52,125,2
83,113,125,1
88,58,125,1
88,35,125,7
89,110,125,5
89,173,125,8
33,89,125,5
34,89,125,7
86,38,125,2
81,86,125,3
162,80,125,1
65,51,125,7
67,152,125,2
57,100,125,10
21,64,125,2
160,152,125,10
115,73,125,1
54,29,125,10
31,132,125,4
31,121,125,3
32,60,125,6
32,50,125,5
126,32,125,5
132,35,125,7
35,161,125,7
36,159,125,2
37,183,125,6
37,9,125,8
5,127,125,5
3,178,125,9
3,55,125,10
55,9,125,9
121,8,125,6
11,133,125,5
11,177,125,8
11,127,125,1
184,54,125,5
114,182,125,2
178,180,125,8
162,177,125,3
108,177,125,2
53,186,125,9
114,156,125,8
125,158,125,5
158,58,125,3
120,161,125,8
160,59,125,5
125,160,125,10
107,125,125,10
117,119,125,7
120,121,125,1
118,121,125,4
125,57,125,10
54,58,125,6
127,57,125,2
25,68,126,10
3,25,126,4
174,89,126,3
174,113,126,9
174,104,126,10
77,55,126,6
112,26,126,2
199,26,126,4
188,175,126,3
124,48,126,7
95,124,126,10
155,124,126,10
88,78,126,3
78,172,126,4
78,108,126,9
27,37,126,4
27,92,126,8
76,27,126,2
27,29,126,6
176,120,126,10
36,176,126,2
18,176,126,1
176,106,126,5
195,176,126,9
143,99,126,1
17,143,126,8
143,186,126,10
36,143,126,1
142,24,126,4
52,142,126,3
106,145,126,10
75,147,126,1
6,146,126,2
146,128,126,10
148,107,126,5
16,150,126,8
150,171,126,4
3,150,126,5
150,113,126,3
150,195,126,8
7,17,126,1
36,18,126,1
171,19,126,9
55,19,126,2
167,19,126,7
20,163,126,7
155,20,126,7
20,138,126,6
13,198,126,5
13,130,126,5
79,14,126,4
102,15,126,10
120,16,126,2
139,16,126,7
31,22,126,4
65,23,126,2
94,198,126,10
94,10,126,7
123,92,126,10
41,92,126,2
92,107,126,6
92,119,126,3
99,102,126,5
51,99,126,6
97,123,126,10
107,97,126,10
96,164,126,1
100,96,126,10
130,96,126,5
64,96,126,4
10,91,126,6
90,119,126,10
90,80,126,5
172,164,126,1
122,172,126,8
67,198,126,5
48,198,126,2
181,198,126,1
170,122,126,2
171,36,126,4
2,168,126,9
168,9,126,8
169,188,126,3
199,106,126,9
199,81,126,2
165,116,126,4
59,47,126,2
191,49,126,1
49,194,126,9
188,48,126,8
0,43,126,1
43,125,126,4
45,58,126,1
41,158,126,5
41,104,126,4
66,101,126,1
102,5,126,6
103,121,126,2
103,115,126,10
70,104,126,2
104,195,126,5
106,157,126,8
0,186,126,10
56,21,126,8
86,62,126,2
62,84,126,4
62,74,126,7
35,39,126,6
194,5,126,8
194,86,126,10
194,10,126,6
194,134,126,7
161,194,126,2
193,69,126,2
115,193,126,8
80,193,126,5
193,173,126,4
193,57,126,4
192,126,126,8
173,192,126,6
192,195,126,6
38,191,126,10
191,85,126,4
133,190,126,1
188,7,126,10
187,21,126,10
187,88,126,9
24,196,126,4
196,81,126,3
6,195,126,7
111,195,126,2
70,71,126,6
71,75,126,10
71,186,126,3
71,139,126,2
71,74,126,8
72,33,126,1
69,30,126,4
69,57,126,3
70,129,126,10
70,183,126,4
167,11,126,1
167,73,126,5
79,74,126,3
63,177,126,5
153,38,126,1
153,6,126,7
135,89,126,7
127,79,126,5
100,136,126,3
110,138,126,4
138,181,126,2
128,50,126,3
131,30,126,4
131,185,126,3
81,130,126,6
84,120,126,6
64,82,126,9
88,83,126,8
182,88,126,9
120,88,126,3
32,88,126,8
162,88,126,7
86,109,126,4
126,86,126,9
7,87,126,8
186,80,126,3
52,80,126,2
64,21,126,6
73,50,126,10
29,107,126,7
29,33,126,2
29,181,126,2
154,29,126,2
30,5,126,6
118,30,126,4
33,5,126,5
3,36,126,10
159,37,126,8
37,50,126,2
7,5,126,8
109,5,126,2
119,9,126,5
11,122,126,2
157,184,126,3
179,184,126,2
184,120,126,7
180,55,126,6
180,51,126,1
54,155,126,2
156,55,126,8
159,158,126,5
161,54,126,7
114,160,126,3
108,21,126,10
140,55,126,6
141,127,126,5
132,122,126,10
113,122,126,7
59,55,126,6
192,25,127,1
160,25,127,3
145,174,127,3
99,197,127,9
197,144,127,6
194,197,127,7
197,94,127,3
77,130,127,1
77,80,127,4
77,194,127,10
95,77,127,2
77,154,127,1
114,124,127,8
67,27,127,7
27,16,127,1
48,176,127,8
143,34,127,5
143,144,127,3
142,37,127,8
135,142,127,6
142,166,127,9
139,142,127,2
20,142,127,3
28,145,127,10
145,165,127,2
79,145,127,2
145,91,127,5
144,84,127,1
39,147,127,10
136,147,127,3
146,158,127,1
113,146,127,2
146,139,127,9
146,195,127,9
0,149,127,1
148,181,127,5
98,151,127,8
151,118,127,8
193,151,127,4
17,21,127,1
17,29,127,4
7,17,127,2
46,17,127,2
18,56,127,10
53,18,127,4
18,152,127,1
73,18,127,9
35,18,127,1
18,36,127,4
19,0,127,10
19,43,127,9
19,57,127,5
20,43,127,3
73,13,127,1
13,97,127,7
13,111,127,5
9,13,127,7
182,13,127,7
40,14,127,7
70,15,127,10
15,155,127,7
16,4,127,8
10,22,127,8
170,23,127,8
23,135,127,8
55,23,127,10
8,23,127,10
95,134,127,9
95,4,127,10
179,94,127,5
91,94,127,7
58,92,127,8
98,180,127,2
91,61,127,8
21,90,127,5
132,90,127,8
90,164,127,8
152,172,127,1
172,83,127,4
119,198,127,1
152,198,127,7
198,112,127,4
10,171,127,10
75,169,127,8
103,169,127,4
43,169,127,5
199,0,127,1
199,48,127,8
165,106,127,3
165,121,127,7
165,69,127,2
165,196,127,8
46,88,127,10
173,46,127,10
123,49,127,10
49,130,127,10
49,66,127,7
43,134,127,7
8,43,127,1
183,42,127,4
1,42,127,7
7,45,127,10
195,45,127,9
44,50,127,9
44,34,127,10
125,41,127,1
187,41,127,6
71,101,127,7
101,158,127,2
101,85,127,9
102,101,127,3
102,11,127,3
103,137,127,3
65,104,127,7
105,137,127,2
180,106,127,7
0,163,127,5
76,0,127,2
62,24,127,6
61,39,127,3
66,39,127,6
194,64,127,10
162,191,127,7
189,133,127,5
189,82,127,7
187,180,127,10
69,187,127,9
123,196,127,6
109,71,127,4
160,71,127,4
71,139,127,4
121,72,127,5
72,115,127,10
72,167,127,5
134,69,127,10
51,69,127,5
73,70,127,6
110,76,127,6
76,10,127,8
141,167,127,2
167,152,127,6
167,52,127,9
74,167,127,3
100,74,127,7
137,74,127,2
63,117,127,3
182,63,127,2
153,131,127,3
185,135,127,9
134,38,127,9
79,125,127,7
79,159,127,1
126,79,127,10
131,34,127,2
119,84,127,10
85,141,127,4
184,82,127,1
82,117,127,5
100,83,127,6
126,88,127,5
86,73,127,5
8,80,127,2
100,68,127,2
100,60,127,6
100,184,127,8
100,108,127,3
61,158,127,6
64,7,127,2
152,73,127,5
133,73,127,6
121,73,127,6
123,29,127,8
52,30,127,9
30,36,127,4
114,32,127,1
129,33,127,10
185,34,127,3
125,35,127,8
181,4,127,6
57,4,127,9
179,3,127,3
118,2,127,7
9,132,127,10
7,163,127,3
179,140,127,5
113,180,127,4
180,53,127,2
177,157,127,2
132,155,127,3
156,160,127,3
163,53,127,3
119,24,127,7
60,1,127,10
132,113,127,3
116,117,127,5
110,112,127,2
111,122,127,10
110,127,127,3
110,58,127,7
57,53,127,3
174,53,128,3
8,174,128,4
197,6,128,3
197,2,128,10
77,137,128,9
26,69,128,7
115,26,128,1
86,175,128,7
16,124,128,7
78,142,128,10
138,78,128,4
49,27,128,1
101,27,128,6
112,176,128,10
13,143,128,10
159,142,128,9
180,145,128,3
19,145,128,3
144,88,128,5
164,147,128,4
133,147,128,6
47,147,128,2
112,147,128,4
146,6,128,3
146,155,128,6
101,149,128,6
198,148,128,1
121,148,128,9
155,148,128,7
20,148,128,8
4,150,128,2
84,150,128,4
